Age_Group,Gender,Race_or_Ethnicity,pr_score,group,seed
59+,Male,NH White,0.7201334888491866,EC,4
59+,Male,NH White,0.7194519192478063,EC,4
59+,Male,Hispanic,0.7167397753143845,EC,4
59+,Male,NH White,0.7165657126779374,EC,4
59+,Male,NH White,0.7154753556381113,EC,4
59+,Male,Hispanic,0.7130035392092313,EC,4
59+,Male,NH White,0.7105324176051292,EC,4
59+,Female,Hispanic,0.7072235737550502,EC,4
59+,Male,Hispanic,0.7053214155170112,EC,4
59+,Male,Hispanic,0.7038625750617389,EC,4
59+,Male,Hispanic,0.7030793135505458,EC,4
59+,Male,NH White,0.7029440073708589,EC,4
59+,Male,NH White,0.7027618157879582,EC,4
59+,Male,NH White,0.7023174602922685,EC,4
59+,Male,NH White,0.6990450338543174,EC,4
59+,Male,Other,0.695749917496442,EC,4
59+,Male,Hispanic,0.6944665231993248,EC,4
59+,Male,Hispanic,0.694216858024319,EC,4
59+,Male,NH White,0.6918454875654239,EC,4
59+,Male,NH White,0.690816051485738,EC,4
59+,Male,NH White,0.6885997490268462,EC,4
59+,Male,NH White,0.6878533069420412,EC,4
59+,Male,NH White,0.6876099216504372,EC,4
59+,Male,NH White,0.6873046720590602,EC,4
59+,Male,Hispanic,0.6864266270917619,EC,4
59+,Male,Hispanic,0.6855297825128747,EC,4
59+,Male,Hispanic,0.6850552679883996,EC,4
59+,Male,NH White,0.684187751041542,EC,4
59+,Male,Hispanic,0.6838072802816353,EC,4
59+,Male,Hispanic,0.6803647754862008,EC,4
59+,Male,NH White,0.677502225302154,EC,4
59+,Male,NH White,0.6752522825436582,EC,4
59+,Male,Hispanic,0.6743936373748438,EC,4
59+,Male,Hispanic,0.6708424441488047,EC,4
59+,Male,Hispanic,0.6684203370886485,EC,4
59+,Male,Hispanic,0.6658677819600302,EC,4
59+,Male,NH White,0.662844926892073,EC,4
59+,Male,Hispanic,0.6588903769386694,EC,4
59+,Male,Hispanic,0.6579324264458681,EC,4
59+,Male,Hispanic,0.6552515980952109,EC,4
59+,Male,Hispanic,0.6501298598625793,EC,4
59+,Male,Hispanic,0.649660238109917,EC,4
59+,Male,Hispanic,0.6465528181475382,EC,4
40-59,Female,NH Black,0.628721227032905,EC,4
40-59,Female,NH Black,0.6257873368010133,EC,4
40-59,Female,NH Black,0.6257873368010133,EC,4
40-59,Female,NH Black,0.6249463249824334,EC,4
40-59,Female,NH Black,0.6220022061124788,EC,4
59+,Male,Hispanic,0.6206878564858733,EC,4
59+,Male,Hispanic,0.6169025847964466,EC,4
40-59,Female,NH Black,0.6165846894823305,EC,4
59+,Female,NH Black,0.6138069657239807,EC,4
59+,Male,Hispanic,0.6121721918417212,EC,4
40-59,Female,NH Black,0.6095392852458199,EC,4
40-59,Female,NH Black,0.6085434465822985,EC,4
40-59,Female,NH Black,0.6066410316717422,EC,4
40-59,Female,NH Black,0.6066410316717422,EC,4
59+,Male,Hispanic,0.6017380889260376,EC,4
40-59,Female,NH Black,0.597051006326845,EC,4
40-59,Female,NH Black,0.5957581612234348,EC,4
40-59,Female,NH Black,0.5948450539008658,EC,4
40-59,Female,NH Black,0.593508929041046,EC,4
40-59,Female,NH Black,0.5925854658240224,EC,4
59+,Male,Hispanic,0.5894386696092513,EC,4
40-59,Female,NH Black,0.5893669848967095,EC,4
40-59,Female,NH Black,0.5893669848967095,EC,4
40-59,Female,NH Black,0.5878170779355152,EC,4
59+,Female,NH Black,0.5873498709981483,EC,4
40-59,Female,NH Black,0.5835301507904908,EC,4
59+,Female,NH Black,0.5813232653786548,EC,4
59+,Female,NH Black,0.578995035809171,EC,4
40-59,Female,NH Black,0.577351080300373,EC,4
40-59,Female,NH Black,0.577164434931327,EC,4
40-59,Female,NH Black,0.5729765868161105,EC,4
40-59,Female,NH Black,0.5684139298375321,EC,4
40-59,Female,NH Black,0.5612306879231072,EC,4
59+,Female,NH Black,0.5529448006925476,EC,4
40-59,Female,NH Black,0.5493465951744267,EC,4
40-59,Female,NH Black,0.5433555891664515,EC,4
40-59,Female,NH Black,0.5400610423566058,EC,4
40-59,Male,NH Black,0.5359402437118901,EC,4
40-59,Male,NH Black,0.5351115585164455,EC,4
59+,Female,NH Black,0.5329172709290849,EC,4
59+,Female,NH Black,0.5320976826576136,EC,4
59+,Female,NH Black,0.5273846202416052,EC,4
59+,Female,NH Black,0.5273006121425899,EC,4
59+,Female,NH Black,0.5267944988914828,EC,4
40-59,Female,NH White,0.5235048453292108,EC,4
59+,Female,NH Black,0.5229853744873482,EC,4
59+,Female,NH Black,0.5223181738891873,EC,4
40-59,Female,NH Black,0.5210472005106892,EC,4
59+,Female,NH Black,0.5187226511366189,EC,4
59+,Female,NH Black,0.5172204228549154,EC,4
59+,Female,NH Black,0.514194860115274,EC,4
40-59,Male,NH Black,0.510654852195213,EC,4
40-59,Male,NH Black,0.510654852195213,EC,4
59+,Female,NH Black,0.5105267785183337,EC,4
40-59,Male,NH Black,0.5083327742250575,EC,4
59+,Female,NH Black,0.5032980370047022,EC,4
40-59,Female,NH White,0.502218603849781,EC,4
59+,Female,NH Black,0.4991483104007682,EC,4
40-59,Male,NH Black,0.49893029590456556,EC,4
59+,Female,NH Black,0.49684777399158714,EC,4
59+,Female,NH Black,0.49186387530055076,EC,4
40-59,Female,NH White,0.48814176827864225,EC,4
40-59,Female,NH Black,0.4877917691646747,EC,4
40-59,Male,NH Black,0.486706507050397,EC,4
40-59,Female,NH White,0.48644027541299806,EC,4
59+,Female,NH Black,0.4857361017701224,EC,4
40-59,Female,NH White,0.4850612817346114,EC,4
40-59,Male,NH Black,0.48425480341587196,EC,4
59+,Female,NH Black,0.4817098959644175,EC,4
59+,Female,NH Black,0.47788395551855356,EC,4
40-59,Female,NH White,0.4769819078995882,EC,4
40-59,Female,NH White,0.47697791080194685,EC,4
40-59,Male,NH Black,0.4757625105750051,EC,4
59+,Male,NH Black,0.47403036325111114,EC,4
40-59,Female,NH White,0.47259928790725286,EC,4
40-59,Female,NH White,0.4722733526600369,EC,4
40-59,Male,NH Black,0.47075102872920704,EC,4
40-59,Male,NH Black,0.47000512143514267,EC,4
40-59,Female,NH White,0.46811402866185736,EC,4
40-59,Female,NH Black,0.4663332627081963,EC,4
59+,Female,NH Black,0.4630807590716455,EC,4
59+,Male,NH Black,0.46293085020910196,EC,4
40-59,Female,NH White,0.4621404005468267,EC,4
59+,Female,NH White,0.4606624996812547,EC,4
59+,Female,NH Black,0.4595280400559843,EC,4
59+,Male,NH Black,0.4576659678699743,EC,4
40-59,Female,NH White,0.4573035372103384,EC,4
59+,Male,NH Black,0.4565830607278005,EC,4
59+,Female,NH White,0.45629593560823506,EC,4
59+,Male,NH Black,0.4547228476380945,EC,4
59+,Male,NH Black,0.4540772533911452,EC,4
59+,Female,NH Black,0.45407568865920106,EC,4
59+,Female,NH White,0.4540459400083927,EC,4
40-59,Male,NH Black,0.451421905871153,EC,4
59+,Female,NH White,0.45031139792199787,EC,4
40-59,Female,NH White,0.45027751816534023,EC,4
59+,Male,NH Black,0.4485779470772638,EC,4
59+,Male,NH Black,0.44772076363035296,EC,4
40-59,Female,Hispanic,0.4469038928766294,EC,4
40-59,Female,NH White,0.44548329279497156,EC,4
59+,Male,NH Black,0.44468269636984503,EC,4
59+,Male,NH Black,0.44426079373400623,EC,4
59+,Female,NH White,0.4436217811138809,EC,4
59+,Male,NH Black,0.4427684755751971,EC,4
59+,Female,NH White,0.4417732001572303,EC,4
59+,Female,NH White,0.440471624851916,EC,4
40-59,Male,NH Black,0.44047142773374864,EC,4
40-59,Female,NH White,0.4388177590250343,EC,4
59+,Female,NH White,0.43870032374425816,EC,4
59+,Male,NH Black,0.43803558004519244,EC,4
40-59,Female,NH White,0.43768025478524925,EC,4
59+,Female,Other,0.4375307211879275,EC,4
59+,Male,NH Black,0.43751019631694577,EC,4
40-59,Male,NH Black,0.43727572533820996,EC,4
59+,Male,NH Black,0.4363538929691982,EC,4
59+,Female,NH White,0.43589283313014926,EC,4
59+,Female,NH White,0.43589283313014926,EC,4
59+,Female,NH White,0.4333828725894518,EC,4
40-59,Female,NH White,0.4320382330421193,EC,4
59+,Male,NH Black,0.43192470541551947,EC,4
59+,Female,NH White,0.4313691170488713,EC,4
40-59,Male,NH Black,0.43122003931610114,EC,4
59+,Female,NH White,0.43013831381180523,EC,4
59+,Male,NH Black,0.4299651373811732,EC,4
59+,Male,NH Black,0.4299651373811732,EC,4
59+,Male,NH Black,0.4298008813756261,EC,4
40-59,Female,NH White,0.42865082381063924,EC,4
40-59,Female,NH White,0.4280395026463267,EC,4
40-59,Male,NH Black,0.4280362497352564,EC,4
40-59,Female,NH White,0.4277183642909241,EC,4
40-59,Male,NH Black,0.4270539156038646,EC,4
40-59,Male,NH Black,0.426421354009817,EC,4
59+,Male,NH Black,0.4234834042511598,EC,4
40-59,Female,Hispanic,0.4231234976980243,EC,4
59+,Female,NH White,0.4231037940471513,EC,4
59+,Male,NH Black,0.4226382686735257,EC,4
59+,Male,NH Black,0.4222217205969151,EC,4
59+,Female,NH White,0.42150554188860834,EC,4
40-59,Male,NH Black,0.42075715038441197,EC,4
59+,Male,NH Black,0.4189609006874233,EC,4
59+,Male,NH Black,0.41809716495953186,EC,4
59+,Male,NH Black,0.4170613839584631,EC,4
59+,Female,NH White,0.41697964665416315,EC,4
59+,Female,NH White,0.4163706882400197,EC,4
59+,Female,NH White,0.4163706882400197,EC,4
40-59,Female,Hispanic,0.41623382632594147,EC,4
59+,Male,NH Black,0.4154599130246578,EC,4
40-59,Female,NH White,0.4146895809805993,EC,4
59+,Male,NH Black,0.41404323336111976,EC,4
59+,Male,NH Black,0.41392284650909456,EC,4
40-59,Female,NH White,0.41378663001687416,EC,4
59+,Male,NH Black,0.41377523409773054,EC,4
59+,Male,NH Black,0.41320427852745356,EC,4
59+,Male,NH Black,0.41320427852745356,EC,4
59+,Male,NH Black,0.41269026975281625,EC,4
59+,Female,NH White,0.4120278554939503,EC,4
40-59,Male,NH Black,0.4105173436372889,EC,4
40-59,Male,NH Black,0.4105173436372889,EC,4
59+,Male,NH Black,0.4105100628701881,EC,4
59+,Female,NH White,0.41025551993292003,EC,4
59+,Female,NH White,0.41025551993292003,EC,4
59+,Female,NH White,0.4097101811927163,EC,4
59+,Male,NH Black,0.4089644057989619,EC,4
40-59,Male,NH White,0.4087799725257602,EC,4
59+,Male,NH Black,0.4086093827990374,EC,4
59+,Male,NH Black,0.4085355532935323,EC,4
59+,Male,NH Black,0.4084506829315749,EC,4
59+,Male,NH Black,0.4071486808670315,EC,4
59+,Male,NH Black,0.406668194904294,EC,4
59+,Male,NH Black,0.4063195000319353,EC,4
59+,Male,NH Black,0.4063195000319353,EC,4
59+,Female,NH White,0.4062939646141641,EC,4
40-59,Male,NH Black,0.40605661260609593,EC,4
59+,Female,NH White,0.40548927565914383,EC,4
59+,Female,NH White,0.40548927565914383,EC,4
59+,Female,NH White,0.40548927565914383,EC,4
59+,Female,NH White,0.40514323319789064,EC,4
59+,Male,NH Black,0.40480827235214756,EC,4
40-59,Female,Hispanic,0.40368997263069994,EC,4
59+,Male,NH Black,0.4032440866493808,EC,4
40-59,Female,Hispanic,0.4021348321994769,EC,4
59+,Male,NH Black,0.4018666918479491,EC,4
40-59,Male,NH White,0.40091367036893494,EC,4
40-59,Male,NH White,0.40091367036893494,EC,4
59+,Male,NH White,0.4008619665968651,EC,4
40-59,Female,Hispanic,0.40058142007610487,EC,4
59+,Male,NH Black,0.40041818230697507,EC,4
59+,Male,NH Black,0.40041818230697507,EC,4
40-59,Female,Hispanic,0.39980115345764994,EC,4
40-59,Female,Hispanic,0.39971579943767005,EC,4
59+,Female,NH White,0.3996045906992264,EC,4
40-59,Female,NH White,0.3991410618907926,EC,4
59+,Male,NH Black,0.39886966734322404,EC,4
59+,Male,NH Black,0.3977573828621193,EC,4
59+,Female,NH White,0.39665262875530655,EC,4
40-59,Female,Hispanic,0.3962772561573413,EC,4
59+,Male,NH White,0.3962087574077073,EC,4
40-59,Male,NH White,0.39545423171437155,EC,4
59+,Male,NH Black,0.39524442896817713,EC,4
59+,Male,NH Black,0.39524442896817713,EC,4
40-59,Male,NH White,0.3949047011543975,EC,4
59+,Male,NH Black,0.39343459851347956,EC,4
59+,Male,NH Black,0.39343459851347956,EC,4
59+,Female,NH White,0.3930371344498696,EC,4
59+,Female,NH White,0.39237897541575456,EC,4
59+,Female,NH White,0.3916937804450249,EC,4
59+,Male,NH Black,0.39010117806502326,EC,4
40-59,Male,NH Black,0.3895501088940341,EC,4
59+,Female,NH White,0.3890750148250416,EC,4
59+,Male,NH Black,0.3883575828022446,EC,4
59+,Female,NH White,0.38784061581488466,EC,4
59+,Female,NH White,0.38744674092736986,EC,4
59+,Male,NH Black,0.38567461447511503,EC,4
59+,Male,NH White,0.3853794362677679,EC,4
40-59,Female,Hispanic,0.3850165764919701,EC,4
59+,Female,NH White,0.3849629644229818,EC,4
59+,Female,NH White,0.3849629644229818,EC,4
59+,Male,NH Black,0.384955062483949,EC,4
40-59,Female,Other,0.38462597083265704,EC,4
40-59,Female,Hispanic,0.3839883327315679,EC,4
59+,Male,NH Black,0.38304292873651746,EC,4
59+,Female,NH White,0.3825594058299839,EC,4
59+,Female,NH White,0.382539141726529,EC,4
59+,Male,NH Black,0.3824844858461804,EC,4
59+,Female,NH White,0.3823331706906843,EC,4
40-59,Female,Hispanic,0.382060313579836,EC,4
59+,Female,NH White,0.3818501067711397,EC,4
59+,Male,NH Black,0.38174485842023553,EC,4
59+,Male,NH Black,0.38125220549646804,EC,4
59+,Female,NH White,0.3808783398483067,EC,4
59+,Female,NH White,0.380723717684854,EC,4
40-59,Female,Hispanic,0.38040197222588085,EC,4
40-59,Male,NH White,0.380271591197089,EC,4
59+,Female,NH White,0.37970821254684484,EC,4
40-59,Female,Hispanic,0.37885862787166696,EC,4
59+,Male,NH Black,0.3787048867928217,EC,4
40-59,Male,NH White,0.37865089710571587,EC,4
59+,Male,NH Black,0.37808000428911953,EC,4
40-59,Female,NH White,0.3766536678878085,EC,4
40-59,Male,NH White,0.3764691326907647,EC,4
40-59,Female,Hispanic,0.37574787949445293,EC,4
40-59,Female,Hispanic,0.37482976744945534,EC,4
59+,Female,NH White,0.3738435385562051,EC,4
40-59,Male,NH White,0.37351775179591995,EC,4
59+,Female,NH White,0.37161038685541,EC,4
40-59,Female,Hispanic,0.37157114400712565,EC,4
40-59,Female,Hispanic,0.37120520841817206,EC,4
59+,Male,NH Black,0.3703659110819751,EC,4
40-59,Male,NH White,0.37018325541359787,EC,4
40-59,Female,Hispanic,0.369583003512241,EC,4
59+,Male,NH Black,0.36940814741046474,EC,4
59+,Male,NH Black,0.36940814741046474,EC,4
59+,Male,NH White,0.3688470563719641,EC,4
40-59,Female,Hispanic,0.3680285070038818,EC,4
59+,Male,NH White,0.3676105709341339,EC,4
59+,Female,Hispanic,0.36726287310406897,EC,4
40-59,Female,Hispanic,0.36642820697848955,EC,4
40-59,Female,Hispanic,0.36642820697848955,EC,4
40-59,Female,Hispanic,0.36642820697848955,EC,4
59+,Male,NH White,0.3659524751503793,EC,4
59+,Female,NH White,0.3658057334541173,EC,4
40-59,Male,NH White,0.3653381548835921,EC,4
59+,Male,NH Black,0.3648296226238363,EC,4
59+,Female,NH White,0.3646454887174972,EC,4
59+,Female,NH White,0.364164284328515,EC,4
59+,Female,NH White,0.36349992405898646,EC,4
40-59,Male,NH White,0.3622471396293243,EC,4
59+,Female,Other,0.36055002928238605,EC,4
40-59,Male,NH White,0.3602592856612833,EC,4
40-59,Male,NH White,0.36001808082335895,EC,4
40-59,Female,Hispanic,0.35918504062939827,EC,4
59+,Male,NH Black,0.35908740724366695,EC,4
59+,Female,NH White,0.3589104130184698,EC,4
59+,Male,NH White,0.3588733538642192,EC,4
59+,Male,NH White,0.3584547360057347,EC,4
40-59,Male,NH White,0.3584533717362836,EC,4
59+,Male,NH Black,0.3579351689112624,EC,4
40-59,Male,NH White,0.3578115864596476,EC,4
40-59,Male,NH White,0.35486829948774445,EC,4
59+,Female,NH White,0.3546122610423985,EC,4
59+,Female,NH White,0.3546122610423985,EC,4
59+,Male,NH White,0.3544277276615823,EC,4
40-59,Male,NH White,0.3542478242361187,EC,4
59+,Female,NH White,0.35366469787358606,EC,4
59+,Female,NH White,0.35366469787358606,EC,4
59+,Male,NH Black,0.3536253415215972,EC,4
59+,Male,NH White,0.35335642682789564,EC,4
40-59,Male,NH White,0.35310631380270074,EC,4
59+,Female,NH White,0.3530865895944343,EC,4
59+,Male,NH White,0.35270315210085285,EC,4
59+,Female,NH White,0.3523313644394457,EC,4
40-59,Male,Hispanic,0.3517868814394965,EC,4
59+,Male,NH Black,0.35105865045112394,EC,4
59+,Female,NH White,0.35009581982388854,EC,4
59+,Female,NH White,0.3500567729782824,EC,4
40-59,Male,NH White,0.34999168682249177,EC,4
59+,Male,NH White,0.3493787884098111,EC,4
40-59,Male,NH White,0.3487614397041566,EC,4
40-59,Male,NH White,0.3471413719133452,EC,4
40-59,Female,Hispanic,0.34645716106881885,EC,4
59+,Male,NH White,0.3458835973129346,EC,4
40-59,Female,Hispanic,0.34339308319695533,EC,4
59+,Female,Hispanic,0.34314798757411946,EC,4
59+,Female,NH White,0.3430410801382735,EC,4
59+,Female,Other,0.3425124227965474,EC,4
40-59,Male,NH White,0.3422009626358509,EC,4
59+,Female,NH White,0.34131037474793857,EC,4
40-59,Male,NH White,0.34042019616318003,EC,4
59+,Male,NH White,0.33985224647406775,EC,4
59+,Male,NH White,0.3394474784372628,EC,4
59+,Male,NH White,0.3385600784834482,EC,4
59+,Male,NH White,0.33821390032009047,EC,4
59+,Male,NH White,0.33821390032009047,EC,4
40-59,Female,Hispanic,0.3374309371147135,EC,4
40-59,Male,NH White,0.33678388196628845,EC,4
59+,Female,NH White,0.3363273938709029,EC,4
59+,Male,NH Black,0.3355634300989097,EC,4
40-59,Male,NH White,0.3344870359840838,EC,4
59+,Male,NH Black,0.3330941268625435,EC,4
40-59,Male,NH White,0.33287832260498146,EC,4
40-59,Male,Hispanic,0.33198309992850644,EC,4
59+,Female,Hispanic,0.3317979363912452,EC,4
59+,Male,NH White,0.33126853894851205,EC,4
40-59,Female,Other,0.33034237978634584,EC,4
59+,Male,NH White,0.33015556895486065,EC,4
59+,Female,Hispanic,0.3298507243352915,EC,4
59+,Male,NH White,0.3292040600558064,EC,4
40-59,Male,NH White,0.32825513524236094,EC,4
59+,Male,NH White,0.3281103162786018,EC,4
59+,Male,NH White,0.32788959457188643,EC,4
59+,Female,NH Black,0.3276174218218567,EC,4
40-59,Male,NH White,0.32728321947484046,EC,4
40-59,Male,NH White,0.3263037537080152,EC,4
40-59,Male,NH White,0.3263037537080152,EC,4
40-59,Male,NH White,0.3258202499499765,EC,4
40-59,Male,NH White,0.325624815149747,EC,4
40-59,Female,Hispanic,0.3234862737730999,EC,4
59+,Female,Hispanic,0.32286239248631526,EC,4
59+,Female,NH White,0.32277811782053234,EC,4
59+,Male,NH White,0.3226900874810029,EC,4
59+,Male,NH White,0.3218024711316739,EC,4
59+,Female,Hispanic,0.3217543987081142,EC,4
59+,Male,NH White,0.32161050579888134,EC,4
59+,Male,NH Black,0.3214851516069808,EC,4
59+,Female,Hispanic,0.3212856614485944,EC,4
40-59,Male,NH White,0.32048854725653103,EC,4
40-59,Male,NH White,0.32048854725653103,EC,4
59+,Female,Hispanic,0.31998386922449634,EC,4
59+,Female,Hispanic,0.31908623328092445,EC,4
59+,Female,NH White,0.3166895972976965,EC,4
59+,Male,NH White,0.3166604751305802,EC,4
59+,Female,Hispanic,0.3164554301134481,EC,4
59+,Male,NH White,0.31620921883507824,EC,4
59+,Male,NH White,0.31620921883507824,EC,4
59+,Male,NH White,0.3161981374758528,EC,4
59+,Male,NH White,0.31602664645514744,EC,4
59+,Male,NH White,0.31602664645514744,EC,4
59+,Female,Hispanic,0.314168634648893,EC,4
59+,Female,NH Black,0.3137982266411514,EC,4
59+,Male,NH White,0.3123506606693726,EC,4
59+,Male,NH White,0.3123506606693726,EC,4
59+,Male,NH White,0.31227469288652954,EC,4
59+,Male,NH White,0.31227469288652954,EC,4
59+,Male,NH White,0.311414713841494,EC,4
40-59,Male,Hispanic,0.31080539799141277,EC,4
40-59,Male,NH White,0.31060992302004825,EC,4
59+,Male,NH White,0.31044737572568576,EC,4
40-59,Male,NH White,0.3101953493319234,EC,4
40-59,Male,Hispanic,0.31004813923212055,EC,4
59+,Male,NH White,0.3099171244467658,EC,4
59+,Male,NH White,0.3099171244467658,EC,4
59+,Male,NH White,0.30942807450872173,EC,4
40-59,Male,NH White,0.309328306833264,EC,4
40-59,Male,NH White,0.309328306833264,EC,4
59+,Male,NH White,0.30804716532580934,EC,4
59+,Male,NH White,0.3077230117732546,EC,4
59+,Female,NH Asian,0.3076864438202375,EC,4
59+,Male,NH White,0.30615904437381025,EC,4
59+,Male,NH White,0.30563458115002357,EC,4
40-59,Female,Other,0.3051958066585889,EC,4
40-59,Female,Other,0.3051958066585889,EC,4
40-59,Male,Hispanic,0.3045963801169164,EC,4
59+,Male,NH White,0.304480873923397,EC,4
59+,Male,Hispanic,0.3039271276964693,EC,4
59+,Male,Hispanic,0.3039271276964693,EC,4
59+,Male,Hispanic,0.3039271276964693,EC,4
59+,Male,NH White,0.3033788174494717,EC,4
59+,Male,NH White,0.30274190654458866,EC,4
59+,Female,NH Black,0.30224643475131496,EC,4
59+,Female,NH Black,0.301972478193667,EC,4
59+,Female,NH Black,0.301972478193667,EC,4
59+,Male,NH White,0.3014984669817115,EC,4
59+,Male,NH White,0.30105180874371684,EC,4
59+,Female,NH Black,0.3001872120974803,EC,4
59+,Male,NH White,0.29960209315164454,EC,4
59+,Male,NH White,0.29960209315164454,EC,4
59+,Male,NH White,0.29911606885820213,EC,4
59+,Female,NH Black,0.2991140688403123,EC,4
59+,Male,NH White,0.2987451730708183,EC,4
59+,Male,NH White,0.2987451730708183,EC,4
59+,Male,NH White,0.2980108366889564,EC,4
59+,Male,NH White,0.2980108366889564,EC,4
59+,Female,Hispanic,0.29654619818066247,EC,4
59+,Male,NH White,0.29626085438556293,EC,4
59+,Male,NH Black,0.295998650575117,EC,4
40-59,Male,Hispanic,0.29598481309912644,EC,4
59+,Female,NH Asian,0.29597229669248637,EC,4
59+,Female,Hispanic,0.2950926501832068,EC,4
59+,Female,NH Black,0.2948947897976725,EC,4
40-59,Male,Hispanic,0.2934610341009343,EC,4
40-59,Male,Hispanic,0.2934610341009343,EC,4
59+,Male,NH White,0.29322310643194693,EC,4
59+,Male,NH White,0.29305778812797634,EC,4
59+,Male,NH White,0.2930405460206642,EC,4
40-59,Male,NH White,0.29208562523987336,EC,4
59+,Male,NH White,0.2919279226320836,EC,4
40-59,Male,NH White,0.2918093050408832,EC,4
59+,Male,NH White,0.2916500164137059,EC,4
40-59,Male,NH White,0.2909812733971847,EC,4
40-59,Male,NH White,0.2909812733971847,EC,4
40-59,Male,NH White,0.2908609487296666,EC,4
59+,Male,NH White,0.29030734879831055,EC,4
59+,Male,NH White,0.2894623953493018,EC,4
59+,Male,NH White,0.28921473383597274,EC,4
59+,Male,NH White,0.28909640714054646,EC,4
40-59,Male,Hispanic,0.2890574401088723,EC,4
59+,Female,Hispanic,0.2883117062154949,EC,4
59+,Male,NH White,0.2882576317147137,EC,4
59+,Male,NH White,0.2877870176877523,EC,4
59+,Female,NH Asian,0.2873791482324424,EC,4
59+,Male,NH White,0.2868944277192484,EC,4
59+,Male,NH White,0.2868944277192484,EC,4
59+,Male,NH White,0.28682864668682095,EC,4
59+,Male,NH White,0.28635691936997054,EC,4
59+,Male,NH White,0.28635691936997054,EC,4
59+,Male,Hispanic,0.2860139981442982,EC,4
59+,Male,NH White,0.2855258341298449,EC,4
59+,Female,Hispanic,0.28470242673844126,EC,4
59+,Male,NH White,0.28459593509191117,EC,4
59+,Female,Other,0.2840779649606808,EC,4
59+,Female,Hispanic,0.28373546184602716,EC,4
59+,Male,NH White,0.2837107284695114,EC,4
40-59,Male,NH White,0.28355140106564425,EC,4
59+,Female,NH Black,0.28349931033374215,EC,4
59+,Female,NH Black,0.28349931033374215,EC,4
59+,Male,NH White,0.28347508420067236,EC,4
59+,Female,NH Black,0.2834679395016318,EC,4
59+,Male,NH White,0.2833621522916202,EC,4
40-59,Male,Hispanic,0.2832798070637754,EC,4
59+,Female,NH Black,0.2831596659445775,EC,4
59+,Male,NH White,0.28219170793684517,EC,4
40-59,Male,Hispanic,0.28208748305309855,EC,4
59+,Male,NH White,0.28204047862157045,EC,4
40-59,Male,Hispanic,0.28166929856061057,EC,4
59+,Female,NH Black,0.2807383358020843,EC,4
59+,Male,NH White,0.27977723891966116,EC,4
40-59,Male,Hispanic,0.2792490986112932,EC,4
59+,Male,NH White,0.2786625623025066,EC,4
59+,Female,NH Black,0.2786536260061288,EC,4
40-59,Male,Hispanic,0.27863852282063734,EC,4
59+,Female,NH Black,0.2784172021253806,EC,4
59+,Female,NH Black,0.27840187304836256,EC,4
40-59,Male,NH White,0.27785804939141096,EC,4
59+,Male,NH White,0.27780622847972647,EC,4
59+,Male,NH White,0.2772971717713139,EC,4
59+,Male,NH White,0.2772971717713139,EC,4
59+,Male,NH White,0.27723036600171314,EC,4
59+,Female,NH Black,0.27660019073819564,EC,4
40-59,Male,Hispanic,0.27561221986648493,EC,4
59+,Male,NH White,0.2752705851002445,EC,4
59+,Male,NH White,0.2752705851002445,EC,4
59+,Male,NH White,0.2752705851002445,EC,4
59+,Male,NH White,0.27373836422217723,EC,4
59+,Female,NH Black,0.2732774757690443,EC,4
59+,Female,NH Black,0.27315859996351594,EC,4
59+,Male,NH White,0.272739295081681,EC,4
59+,Male,NH White,0.272739295081681,EC,4
59+,Male,NH White,0.27215841062726964,EC,4
59+,Male,NH White,0.27215841062726964,EC,4
59+,Female,Hispanic,0.27207421736905163,EC,4
59+,Female,NH Black,0.2711784810894229,EC,4
59+,Male,NH White,0.27010308051209964,EC,4
59+,Male,NH White,0.27010308051209964,EC,4
59+,Male,NH White,0.26965360752282763,EC,4
59+,Male,NH White,0.2695032274500312,EC,4
59+,Female,Hispanic,0.26936645944746984,EC,4
59+,Female,NH Asian,0.2688597146134403,EC,4
59+,Male,Other,0.2684976907221829,EC,4
59+,Male,NH White,0.26822738687120895,EC,4
59+,Female,Hispanic,0.2680127877968863,EC,4
40-59,Male,Hispanic,0.26801269390948573,EC,4
40-59,Male,Hispanic,0.26717012120525957,EC,4
40-59,Male,Hispanic,0.26641682147247236,EC,4
40-59,Male,Hispanic,0.2651741346897078,EC,4
59+,Female,NH Black,0.2650133865413055,EC,4
40-59,Male,Hispanic,0.2638263733239959,EC,4
40-59,Male,Hispanic,0.2638263733239959,EC,4
40-59,Male,Hispanic,0.2638263733239959,EC,4
59+,Male,NH White,0.2637650571002868,EC,4
59+,Male,NH White,0.2637650571002868,EC,4
59+,Male,NH White,0.2632063659502738,EC,4
59+,Male,NH White,0.2630357725192415,EC,4
59+,Female,NH White,0.26266211120056254,EC,4
59+,Male,NH White,0.2624817217659009,EC,4
59+,Female,NH Black,0.26238133128813806,EC,4
59+,Female,NH Black,0.26238133128813806,EC,4
59+,Female,NH Black,0.26238133128813806,EC,4
59+,Female,NH Black,0.2618094013694423,EC,4
59+,Female,Hispanic,0.26138286694541707,EC,4
59+,Female,NH Black,0.26100922916186803,EC,4
59+,Female,NH White,0.2608343997280263,EC,4
59+,Female,NH Black,0.2608002447775032,EC,4
40-59,Male,Hispanic,0.26033389412758123,EC,4
59+,Female,NH Black,0.2599613400257964,EC,4
40-59,Male,Hispanic,0.2599522893311089,EC,4
59+,Male,NH White,0.2595902120937993,EC,4
59+,Male,NH White,0.2592609949723825,EC,4
